transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age
3354,127.33,17,Travel,0,0,82,1,46
4974,221.14,2,Grocery,1,0,90,3,37
592,184.34,14,Food,0,0,77,2,25
3130,328.18,12,Electronics,0,0,32,1,56
9336,42.72,11,Food,0,0,37,4,27
346,172.21,0,Clothing,0,1,41,1,45
9062,344.71,9,Grocery,0,0,69,2,31
6672,296.77,22,Travel,0,0,59,5,50
5652,202.44,6,Travel,0,0,38,1,59
9856,118.19,6,Grocery,0,0,49,2,54
3507,652.71,21,Food,0,0,79,1,39
5385,188.09,6,Clothing,0,0,67,3,33
535,263.75,7,Clothing,0,0,35,1,43
2029,53.36,7,Grocery,0,1,63,3,55
6341,51.17,13,Food,0,1,75,2,42
4569,26.76,22,Electronics,0,0,54,1,43
5023,550.83,8,Grocery,0,0,58,4,56
8514,209.67,5,Travel,1,0,57,2,56
6636,74.25,21,Electronics,0,0,81,4,23
4662,166.88,1,Clothing,0,0,51,0,21
5627,103.74,13,Grocery,0,0,69,2,22
967,228.52,4,Clothing,0,0,61,1,58
1432,130.47,1,Clothing,0,0,33,4,34
7301,24.87,19,Food,0,0,80,3,42
7177,862.17,9,Food,0,1,91,1,38
8211,34.41,17,Food,0,0,53,3,60
4346,78.4,3,Grocery,0,1,28,2,35
7102,40.48,11,Electronics,0,0,67,2,33
8947,273.79,23,Food,0,0,52,3,50
2765,25.95,6,Food,1,1,82,1,23
1979,371.06,19,Clothing,0,1,45,3,51
1355,120.03,23,Electronics,0,0,79,2,51
9055,154.25,15,Clothing,0,0,46,3,23
7429,196.17,19,Food,0,1,55,3,34
5533,211.77,9,Electronics,0,0,87,3,41
2412,27.26,10,Clothing,0,0,40,4,47
1267,89.71,13,Electronics,1,0,25,1,55
6051,129.7,14,Grocery,0,0,88,1,47
2103,30.95,1,Travel,0,0,31,2,31
4883,290.55,8,Clothing,0,0,34,1,19
8203,497.49,23,Grocery,0,0,62,3,39
8931,90.07,13,Grocery,0,0,69,1,43
3104,102.46,16,Travel,0,0,55,1,63
7123,137.46,16,Electronics,0,0,72,4,48
8444,96.88,13,Electronics,1,0,69,2,45
9579,9.39,22,Travel,0,0,76,0,57
55,163.99,7,Grocery,0,0,89,2,41
6479,135.21,22,Grocery,0,0,53,2,49
3241,96.74,7,Food,0,0,78,4,24
1624,569.02,1,Food,1,1,49,2,41
9036,228.85,7,Travel,0,0,98,4,61
5718,65.16,15,Food,0,0,99,2,61
8550,18.1,11,Grocery,0,0,41,1,19
3294,140.47,3,Clothing,0,0,46,2,33
1483,141.54,18,Clothing,0,0,70,5,37
4068,696.69,18,Food,0,0,28,2,39
8757,47.16,13,Food,0,0,93,1,55
1008,340.52,1,Food,1,0,29,1,31
3381,82.69,3,Grocery,0,0,49,1,48
6650,352.59,19,Travel,0,0,59,2,50
2138,236.68,13,Electronics,0,0,54,2,54
3773,75.88,10,Food,0,0,30,2,47
4927,112.6,13,Travel,0,0,26,2,69
2484,29.0,9,Electronics,1,0,59,3,60
4169,68.08,11,Electronics,0,0,76,1,25
5542,188.74,20,Electronics,0,0,56,3,64
8987,84.9,5,Travel,0,0,86,1,22
6987,101.01,7,Food,1,0,44,1,26
1956,486.86,1,Clothing,0,0,98,1,25
2991,35.56,10,Food,0,0,97,4,36
1458,203.15,18,Food,0,0,77,1,62
8843,49.86,6,Travel,0,0,44,1,23
4676,391.48,14,Grocery,0,1,57,1,32
3904,52.06,7,Electronics,0,0,26,2,26
5420,69.61,10,Grocery,0,0,52,4,18
8124,191.53,7,Electronics,0,0,34,4,49
7678,601.85,0,Travel,1,0,89,1,57
4317,230.47,17,Clothing,0,0,41,3,68
8800,116.54,9,Electronics,0,0,42,1,24
4970,100.27,1,Grocery,0,1,47,5,23
4725,44.64,1,Clothing,0,0,54,2,27
4909,243.56,19,Grocery,0,0,92,3,55
2534,2.6,20,Grocery,1,0,50,2,63
5285,111.03,7,Grocery,0,0,26,0,43
1364,179.73,23,Grocery,0,0,49,3,25
908,75.29,18,Grocery,0,1,98,5,39
7545,32.85,4,Food,0,0,90,3,33
2026,54.24,17,Grocery,0,0,31,3,69
6874,74.85,6,Food,0,0,25,1,31
9617,209.6,0,Clothing,0,0,67,3,54
1797,226.79,18,Clothing,0,0,84,2,52
2075,381.02,17,Food,0,0,44,5,22
2776,102.07,14,Travel,0,0,62,1,25
273,363.23,6,Electronics,0,0,49,1,61
2462,382.12,15,Grocery,1,0,91,2,53
6142,80.8,8,Clothing,0,0,66,5,53
2680,130.57,21,Food,0,0,98,0,26
8258,713.68,1,Grocery,1,0,80,1,59
5148,413.12,11,Food,0,0,47,2,53
2869,59.76,11,Grocery,0,0,91,4,50
6089,222.38,8,Electronics,0,0,55,3,28
973,237.4,21,Travel,0,0,69,2,48
1310,303.56,1,Grocery,0,0,56,1,66
4435,13.59,11,Travel,0,0,96,2,30
5033,149.59,7,Clothing,0,0,39,0,41
7990,328.32,17,Travel,0,0,50,2,51
9970,26.29,20,Clothing,1,0,83,1,47
1076,100.48,13,Grocery,0,1,32,2,20
6387,146.66,23,Food,0,0,48,0,41
5958,82.8,10,Grocery,0,0,82,0,46
6235,85.67,13,Electronics,0,1,76,1,43
2583,125.88,20,Food,0,0,33,3,19
8430,25.13,11,Travel,1,0,90,2,19
9821,182.09,17,Grocery,0,0,97,2,63
5660,178.16,17,Travel,0,0,89,2,59
6184,631.88,11,Grocery,0,0,44,2,19
2363,62.93,14,Travel,0,0,65,3,21
5658,352.11,23,Grocery,0,0,32,1,52
7136,241.46,15,Grocery,0,0,88,4,27
9129,222.7,1,Electronics,0,0,33,2,26
7084,119.16,0,Food,0,0,32,1,40
6718,103.66,18,Travel,0,0,58,2,62
8594,428.0,15,Travel,0,0,70,1,68
2638,257.66,6,Food,0,0,35,0,22
130,128.68,13,Grocery,0,1,73,4,40
935,33.9,22,Food,0,0,80,5,28
8381,130.22,21,Food,1,1,53,3,58
9426,270.26,23,Food,0,0,96,5,48
4983,195.95,15,Travel,0,0,49,3,52
8686,158.52,10,Clothing,0,0,82,4,20
9731,26.81,0,Food,0,0,83,0,28
8608,51.75,8,Travel,1,0,93,1,33
3787,154.81,18,Food,0,0,60,2,44
3875,7.71,13,Travel,0,0,90,2,57
5375,119.16,20,Clothing,0,0,88,1,62
7227,353.03,16,Electronics,0,0,58,3,52
1186,498.29,2,Grocery,0,0,62,1,39
9556,315.52,21,Grocery,0,0,86,2,54
3122,51.2,2,Clothing,0,0,27,3,49
6549,28.08,5,Clothing,0,0,47,4,33
9154,123.36,1,Clothing,0,0,91,3,40
7594,405.28,10,Travel,0,0,75,2,39
9902,84.03,6,Food,0,0,95,2,27
9228,397.81,4,Food,0,0,79,0,69
5738,55.69,13,Food,0,0,48,1,53
6920,95.57,15,Clothing,0,0,71,2,32
5537,28.31,1,Travel,1,1,52,4,27
7811,45.44,18,Grocery,0,0,50,4,65
1723,65.05,9,Grocery,0,0,46,2,20
4522,154.92,3,Clothing,0,0,26,3,21
1650,222.04,22,Travel,0,0,36,1,22
5343,17.24,17,Clothing,1,1,30,2,29
6348,704.21,21,Grocery,0,0,58,1,24
4361,11.06,16,Clothing,0,0,34,1,18
5132,130.15,6,Travel,0,0,66,0,26
1306,368.59,3,Clothing,0,1,25,3,44
7994,68.06,9,Travel,1,0,68,3,18
8323,41.54,2,Travel,0,1,57,3,38
1209,57.54,4,Electronics,0,0,61,0,57
7335,78.18,15,Food,0,0,53,2,38
4932,75.38,3,Clothing,0,1,56,0,56
2835,91.3,0,Clothing,0,0,93,4,28
612,289.17,8,Food,1,0,60,0,27
334,22.21,22,Electronics,0,0,57,1,67
5719,17.57,6,Travel,0,0,41,1,47
9066,112.36,4,Clothing,0,0,50,3,37
5052,294.42,7,Grocery,0,0,42,2,44
380,59.6,11,Food,0,0,63,2,39
1080,539.09,15,Electronics,0,0,29,2,45
4501,164.62,14,Travel,0,0,31,0,40
8335,277.36,12,Clothing,0,0,51,1,28
6623,119.47,6,Grocery,0,0,55,2,53
731,32.3,23,Grocery,1,0,34,1,62
8714,100.11,12,Clothing,0,0,83,0,66
2756,61.78,6,Clothing,0,0,37,2,64
6727,74.07,23,Travel,0,0,44,1,45
9734,274.96,11,Clothing,0,0,68,4,52
8562,409.88,14,Electronics,0,0,73,3,55
4270,507.93,19,Travel,0,0,42,3,66
5190,58.03,0,Grocery,0,0,99,3,32
3327,292.42,12,Food,0,1,35,3,32
5439,5.55,7,Food,1,0,67,2,21
8365,131.04,17,Grocery,0,1,70,1,37
5289,18.31,1,Clothing,0,0,33,2,53
5404,51.22,19,Electronics,0,0,87,6,43
9120,356.69,13,Food,0,0,67,0,44
1735,25.21,13,Clothing,0,0,90,2,19
1005,295.7,16,Clothing,0,0,68,0,54
7232,105.14,2,Travel,0,0,42,3,20
570,77.06,5,Grocery,0,0,81,3,46
6787,502.61,0,Travel,0,1,55,1,64
5872,48.62,16,Clothing,1,0,76,2,23
1709,173.97,10,Electronics,0,0,73,4,32
7767,59.77,1,Food,0,0,66,1,44
7632,166.39,18,Grocery,0,1,96,0,20
322,225.69,15,Grocery,0,0,97,2,66
8948,480.76,1,Travel,0,0,42,2,41
7005,77.72,12,Food,1,0,45,2,24
21,170.35,13,Travel,0,0,76,4,51
4103,142.99,2,Food,0,0,35,2,60
6287,364.11,16,Food,0,0,72,2,42
8189,132.17,22,Clothing,0,0,94,1,49
7611,67.62,9,Electronics,0,0,26,1,52
5517,297.01,16,Clothing,0,0,30,2,63
4601,39.86,13,Food,0,0,45,3,18
3662,125.23,0,Clothing,0,0,79,1,19
4858,500.7,16,Travel,0,0,93,2,23
8118,49.92,13,Travel,0,0,79,1,49
1962,94.94,12,Grocery,0,0,60,0,29
3021,60.58,10,Food,1,0,98,2,29
2444,322.86,22,Travel,0,0,61,2,25
4150,272.4,4,Travel,0,0,65,3,22
5331,53.91,3,Food,0,0,46,2,35
7543,160.89,8,Electronics,0,1,83,3,59
7899,53.64,3,Clothing,0,1,36,5,45
7970,405.85,4,Food,1,0,69,2,29
2889,299.77,22,Clothing,1,0,95,4,57
6711,18.67,15,Clothing,0,0,45,1,60
4438,274.54,14,Travel,1,1,74,2,62
9800,479.57,6,Electronics,0,0,57,3,68
8678,222.78,7,Grocery,0,0,96,3,23
2330,9.45,23,Food,1,0,50,0,58
118,37.17,6,Travel,1,0,83,4,30
6745,116.71,13,Clothing,0,0,31,1,21
2424,110.42,10,Clothing,0,0,45,3,68
3022,102.06,0,Food,0,0,25,3,45
2934,141.54,13,Clothing,0,0,41,0,21
1611,381.77,17,Food,1,0,83,1,53
2813,197.71,16,Clothing,0,0,38,3,26
580,53.77,3,Clothing,0,0,89,1,23
5884,978.56,8,Travel,0,1,42,0,23
1664,123.68,19,Grocery,0,0,56,2,28
7408,635.23,1,Clothing,0,0,58,1,53
3802,501.43,22,Grocery,0,0,67,2,68
217,70.85,21,Travel,0,0,43,2,50
9038,336.88,3,Food,0,0,73,5,21
7538,77.81,10,Clothing,0,0,59,1,33
7402,211.17,11,Travel,0,0,28,3,30
5261,41.07,5,Clothing,0,0,33,2,18
8288,3.26,22,Electronics,1,0,29,1,25
5708,19.66,1,Electronics,1,0,44,5,67
5770,437.9,3,Travel,1,0,30,3,53
3756,38.07,4,Electronics,0,0,35,3,66
2792,714.76,12,Grocery,0,0,81,2,64
8186,29.1,13,Clothing,0,0,95,0,48
6776,60.95,16,Electronics,1,0,56,3,65
5897,443.38,21,Grocery,0,0,76,2,65
6338,37.92,3,Grocery,0,0,46,4,58
3823,294.92,9,Electronics,0,0,98,1,41
3653,316.38,16,Electronics,1,0,49,0,49
9762,28.6,18,Food,0,0,73,3,54
7504,25.02,17,Food,0,0,77,1,59
4285,144.68,18,Grocery,0,0,29,3,40
7144,55.37,15,Grocery,0,0,46,0,51
9254,65.27,9,Electronics,0,0,27,5,36
3979,9.34,6,Electronics,0,0,91,1,50
2032,149.97,15,Food,0,0,55,4,52
5223,33.11,19,Grocery,0,0,39,5,30
3407,351.38,22,Clothing,0,1,96,2,25
5845,372.2,10,Food,0,0,34,3,29
8409,128.3,8,Electronics,0,0,34,2,42
9294,149.86,10,Food,0,0,69,3,57
4181,92.76,21,Clothing,0,0,34,2,39
4375,129.03,20,Clothing,0,0,27,2,62
4258,108.18,22,Food,0,0,38,2,21
2139,37.36,8,Electronics,0,0,63,1,66
2916,195.81,11,Electronics,0,0,40,1,20
5994,124.4,9,Food,0,0,90,1,37
8761,3.56,21,Travel,0,0,61,3,44
3397,314.16,6,Food,0,0,93,4,32
6391,16.61,1,Food,1,0,48,2,31
162,180.09,21,Clothing,1,0,46,1,32
9741,1.69,12,Electronics,0,1,64,3,62
1284,1.77,4,Grocery,1,0,99,3,65
3670,107.3,19,Travel,0,0,55,2,54
8087,541.43,2,Electronics,0,0,64,3,19
1958,98.44,20,Clothing,0,0,58,6,63
546,79.82,4,Food,1,0,47,2,53
9760,154.24,19,Electronics,0,0,55,2,38
6357,139.99,22,Grocery,0,0,51,3,21
5290,229.43,23,Clothing,0,0,76,4,18
9624,243.59,23,Electronics,0,0,44,6,66
786,430.36,22,Grocery,0,0,46,2,55
8939,88.76,18,Food,1,0,29,0,18
7050,120.18,0,Food,0,0,84,0,35
2862,59.75,12,Travel,0,0,73,2,20
6778,108.73,17,Electronics,0,0,49,0,42
8656,107.25,0,Travel,0,0,44,3,22
9775,284.23,1,Food,0,0,31,2,38
8135,205.92,7,Clothing,0,0,34,4,21
9843,62.68,19,Grocery,0,0,54,1,24
9946,52.62,21,Electronics,0,0,62,3,57
1169,1.15,15,Grocery,0,0,56,3,61
563,26.39,9,Food,0,0,91,2,56
5096,103.69,7,Food,0,0,66,2,52
2897,139.42,14,Electronics,1,0,98,1,18
1572,33.11,19,Travel,0,0,46,0,32
6086,110.17,0,Travel,0,0,77,1,41
2789,544.45,19,Food,0,0,73,2,66
5975,61.43,7,Food,0,0,87,1,18
5669,10.41,9,Food,0,0,99,0,50
8490,35.99,10,Food,0,0,68,2,18
6115,56.58,6,Food,1,0,61,1,26
7281,152.05,13,Food,1,0,45,2,63
1033,47.05,6,Electronics,0,0,97,3,60
1876,140.65,4,Travel,0,0,70,2,42
9226,472.02,4,Food,0,0,50,1,34
2601,178.75,19,Travel,0,0,25,3,53
4887,75.59,23,Food,0,0,73,4,45
2306,91.06,7,Clothing,0,0,43,3,22
396,480.62,0,Travel,0,0,35,3,54
5794,445.45,23,Clothing,0,0,90,4,66
4044,173.88,6,Travel,0,0,65,1,34
4364,133.39,22,Grocery,0,0,73,2,67
9838,50.58,6,Clothing,0,0,38,3,55
3660,434.65,9,Electronics,0,0,51,1,33
8498,145.99,18,Grocery,0,1,39,4,50
8704,48.75,7,Electronics,0,0,27,1,63
868,36.14,14,Clothing,1,0,75,2,69
6344,313.24,23,Food,0,0,32,2,62
4735,101.35,12,Clothing,0,0,27,1,65
4386,146.91,4,Clothing,0,0,51,8,51
9073,98.94,16,Travel,0,0,72,1,49
7639,10.44,2,Electronics,0,0,70,0,44
846,96.39,13,Clothing,0,0,96,1,25
1321,51.09,13,Travel,0,0,74,1,67
5489,169.34,14,Electronics,0,0,45,2,22
3500,240.7,4,Grocery,0,1,78,0,31
1139,117.91,20,Grocery,0,1,69,5,36
8666,147.3,18,Clothing,0,1,65,6,42
807,490.26,17,Electronics,0,0,42,1,51
7349,220.75,4,Clothing,0,0,74,3,23
3733,106.54,21,Food,1,0,67,2,47
3901,101.59,23,Travel,0,0,34,6,53
7878,88.1,17,Travel,0,0,55,1,37
3927,166.53,18,Electronics,0,0,74,4,29
9879,229.56,3,Grocery,1,0,47,2,31
253,342.85,21,Grocery,0,0,94,1,58
1285,71.14,21,Food,0,0,76,2,45
8632,45.07,8,Electronics,0,0,45,3,46
9085,71.91,15,Grocery,0,0,38,2,20
66,140.83,2,Travel,0,0,40,2,26
2859,6.6,10,Clothing,0,0,32,3,67
4528,439.62,17,Clothing,0,0,79,1,21
9557,20.35,15,Electronics,0,0,58,1,25
3704,339.23,21,Electronics,0,1,45,4,21
1090,47.44,13,Grocery,0,0,74,0,59
1044,176.98,15,Clothing,0,0,60,1,60
2842,252.63,1,Electronics,0,0,40,1,27
2547,14.55,22,Travel,0,0,95,2,37
285,155.41,6,Food,0,0,87,3,38
4474,79.05,22,Electronics,0,0,35,0,64
2908,46.14,15,Electronics,0,0,89,2,56
3827,113.16,20,Travel,0,0,27,1,67
6578,56.82,6,Food,0,0,71,3,35
3522,113.98,11,Food,0,0,54,2,44
1899,79.04,16,Electronics,0,0,63,0,22
5433,203.35,2,Electronics,0,0,31,2,21
9349,189.59,0,Clothing,0,0,81,5,20
939,22.55,4,Food,0,0,96,3,46
6850,13.4,2,Travel,0,0,97,2,45
3384,54.1,15,Electronics,1,0,41,5,47
7038,107.16,7,Grocery,0,0,49,4,69
978,9.5,0,Travel,0,0,55,5,60
8527,105.69,9,Electronics,1,0,58,0,59
3858,144.0,8,Grocery,0,0,80,2,52
3655,5.57,12,Electronics,0,0,71,3,22
369,39.22,7,Clothing,0,0,42,3,68
9898,205.0,18,Clothing,0,0,78,3,63
664,48.74,3,Clothing,0,0,29,3,55
6946,259.37,3,Clothing,1,0,85,1,35
8485,229.51,12,Food,0,0,71,2,18
7237,170.96,23,Electronics,0,0,77,4,64
9852,649.44,17,Travel,0,0,65,2,69
8489,47.42,15,Travel,0,0,71,0,62
6599,456.34,21,Travel,0,0,95,1,61
5586,10.2,14,Clothing,0,0,61,2,26
7527,158.47,1,Grocery,0,0,51,1,49
8708,125.93,14,Travel,1,0,56,1,51
4316,35.1,22,Grocery,0,0,47,1,55
5055,103.16,2,Food,0,0,65,3,63
4971,116.02,17,Food,0,0,87,4,21
4070,337.78,15,Food,0,0,79,0,25
5143,156.89,1,Electronics,0,0,28,3,38
7565,124.88,1,Electronics,0,0,45,2,50
3698,198.4,17,Travel,0,1,98,1,54
6995,474.87,7,Travel,0,0,41,1,69
7254,421.73,22,Food,1,0,79,3,18
8327,24.23,19,Food,1,0,29,2,65
7915,0.42,22,Grocery,0,0,34,1,46
56,458.9,5,Travel,0,0,39,1,57
9018,301.73,5,Travel,0,0,73,0,50
1389,630.11,7,Clothing,0,1,51,1,30
401,19.59,1,Travel,0,0,49,1,20
1607,12.6,21,Clothing,0,0,34,1,65
2608,58.18,3,Travel,0,0,97,0,28
7116,429.64,13,Clothing,0,0,33,4,18
2022,147.85,16,Grocery,0,0,90,1,62
7411,99.35,23,Electronics,0,0,42,2,48
2757,114.27,22,Travel,0,0,51,5,45
7031,197.77,4,Food,0,0,67,0,23
5025,479.09,17,Electronics,0,0,85,0,54
3543,28.6,8,Food,0,0,61,2,54
5377,154.65,21,Food,0,0,27,5,61
5005,366.76,0,Grocery,0,0,27,0,44
9074,131.05,4,Clothing,0,1,96,7,26
6849,164.49,19,Grocery,0,0,46,4,19
3197,509.81,19,Travel,0,0,80,0,49
8512,189.83,23,Travel,0,0,82,1,27
9313,221.78,1,Grocery,0,0,80,1,38
2784,283.63,5,Food,0,0,61,1,68
2911,47.14,9,Food,1,0,36,4,37
397,351.87,23,Electronics,0,0,32,0,24
7954,10.59,22,Travel,0,0,37,3,64
8896,27.16,9,Clothing,0,0,30,1,45
5315,128.02,15,Clothing,0,0,48,1,24
6649,208.34,12,Food,0,0,67,0,47
7772,222.05,0,Travel,0,0,33,2,60
3700,55.54,1,Travel,0,0,59,0,61
3089,157.41,22,Travel,0,0,89,4,28
3906,119.1,9,Travel,0,0,47,3,34
2875,272.84,13,Travel,0,0,47,2,45
6860,180.87,15,Clothing,0,0,73,5,47
5552,87.52,21,Grocery,0,0,83,2,57
4329,16.21,2,Food,0,0,59,2,64
7630,250.02,8,Food,0,0,66,1,57
8361,301.5,7,Food,0,0,74,2,55
2524,79.97,21,Electronics,1,0,38,0,68
4300,163.0,20,Grocery,0,0,36,3,37
9982,166.44,10,Food,0,0,95,1,30
5626,334.11,15,Clothing,0,0,37,6,44
1603,46.27,16,Electronics,1,0,90,1,21
8784,193.58,23,Food,0,0,69,2,63
6339,111.15,13,Grocery,0,1,69,1,29
3015,174.78,9,Grocery,0,0,54,2,46
8110,264.86,23,Grocery,0,0,29,1,52
6204,189.1,5,Grocery,0,0,67,0,39
9148,94.11,6,Food,0,0,39,4,29
3564,97.62,19,Food,0,0,77,0,54
3748,95.34,3,Electronics,0,0,71,3,20
4826,31.36,4,Electronics,0,0,88,4,69
556,93.0,6,Electronics,0,0,53,1,27
1375,51.12,23,Clothing,1,0,32,3,54
79,79.9,3,Electronics,0,0,76,4,64
3796,193.51,22,Travel,1,0,40,4,53
1743,264.0,21,Electronics,0,0,25,0,56
5887,150.19,4,Electronics,0,0,61,0,35
4643,351.99,11,Grocery,1,1,76,2,21
848,1038.25,18,Electronics,0,0,65,0,48
5010,101.29,22,Food,0,0,25,1,42
5254,15.64,1,Electronics,0,0,36,3,23
1184,483.96,13,Travel,0,0,67,4,68
2434,61.24,2,Clothing,0,0,43,3,55
2175,46.39,15,Food,0,0,39,4,44
3231,131.82,9,Grocery,0,0,89,3,24
9660,305.94,4,Travel,0,0,80,3,18
4576,67.47,6,Clothing,0,0,90,4,45
9931,311.92,10,Travel,1,0,26,1,36
3492,168.04,13,Clothing,0,0,34,2,42
1557,169.94,5,Grocery,0,0,98,3,58
2197,111.03,6,Clothing,0,0,64,4,29
497,157.72,0,Travel,0,0,94,3,45
7791,143.3,1,Grocery,0,0,85,0,50
2941,55.5,4,Travel,0,0,79,0,49
9452,177.15,18,Grocery,0,0,53,2,61
5827,182.55,10,Travel,0,0,59,3,68
2466,40.46,5,Grocery,0,0,71,3,60
7217,150.14,19,Food,1,0,94,1,33
9998,527.75,21,Electronics,0,0,44,2,45
3774,237.69,10,Clothing,0,0,66,1,45
7444,186.29,23,Clothing,0,0,78,0,65
9951,129.3,5,Electronics,0,0,70,2,33
1221,542.37,11,Clothing,0,0,47,1,26
7357,755.1,7,Food,0,0,42,3,68
8797,26.51,4,Clothing,0,0,35,2,42
3849,225.79,8,Food,0,0,73,5,39
645,22.96,12,Travel,0,0,41,2,25
7274,4.27,4,Travel,0,0,54,0,58
424,122.77,4,Electronics,0,0,89,3,35
3972,141.43,19,Clothing,0,0,82,4,31
6884,112.75,5,Electronics,0,1,55,1,53
5325,10.18,18,Electronics,0,0,86,0,22
5666,273.74,0,Grocery,0,0,99,2,67
6697,195.17,23,Grocery,0,1,26,2,30
194,180.48,23,Travel,0,0,69,4,62
2081,4.96,11,Electronics,0,0,95,1,24
6694,292.61,18,Grocery,1,0,53,1,60
6,30.53,13,Clothing,0,0,90,2,46
1410,364.86,1,Grocery,1,0,69,1,46
6653,69.58,3,Travel,0,0,93,2,31
6983,491.51,12,Electronics,0,0,59,4,26
6253,74.11,4,Electronics,0,0,88,1,56
9859,72.64,21,Clothing,0,0,88,3,50
1063,263.2,22,Grocery,0,0,57,5,34
9469,129.2,20,Travel,0,0,42,4,29
2514,128.56,13,Food,0,0,83,1,65
8139,139.38,15,Travel,0,1,81,2,53
9834,973.32,2,Clothing,0,0,95,3,40
937,3.34,18,Food,0,0,65,5,54
8564,384.45,6,Clothing,0,0,63,2,63
1766,70.66,14,Food,0,0,48,0,19
5625,9.0,4,Food,0,0,98,0,28
3245,218.01,16,Grocery,1,0,35,3,67
2824,45.2,16,Electronics,0,0,71,3,68
9818,111.04,19,Electronics,0,0,67,3,66
4243,254.09,22,Clothing,0,0,66,1,27
8607,209.35,16,Grocery,0,0,81,2,56
7940,116.11,14,Grocery,0,0,33,1,57
3473,169.35,23,Clothing,0,0,58,4,26
137,131.66,16,Food,0,0,38,3,22
1353,103.92,18,Food,0,0,97,0,62
9490,81.27,6,Travel,1,0,71,5,37
7519,278.34,10,Travel,0,0,85,1,25
8563,192.16,18,Clothing,0,0,81,0,56
6017,25.58,20,Food,0,0,57,1,59
642,69.97,23,Electronics,0,0,48,1,49
6765,283.37,9,Clothing,0,0,92,2,27
1689,167.77,3,Clothing,0,0,82,2,37
1402,33.02,17,Food,0,0,45,3,31
1884,257.72,8,Clothing,0,0,43,2,66
7683,171.77,0,Electronics,0,0,79,0,69
6547,147.42,14,Travel,0,0,64,4,32
5085,39.04,15,Food,0,0,95,3,44
2783,715.23,2,Travel,0,0,95,1,29
5430,226.57,21,Electronics,0,0,98,1,64
6943,201.21,9,Food,0,0,70,3,20
980,163.52,0,Grocery,0,0,47,2,48
2582,395.13,1,Grocery,0,0,38,5,41
9791,52.47,4,Grocery,0,0,54,1,38
5480,65.26,11,Travel,1,0,83,3,39
4249,158.11,22,Grocery,0,0,68,2,18
2146,310.31,10,Grocery,0,0,35,1,34
9642,125.14,0,Grocery,0,0,76,1,32
1668,480.2,18,Travel,0,0,96,3,47
6593,87.22,8,Food,0,0,33,1,32
5197,241.47,2,Clothing,0,0,28,0,50
1408,294.88,14,Food,0,1,86,2,41
7344,120.96,8,Clothing,0,0,92,1,52
3977,84.52,9,Clothing,0,0,28,1,24
4431,203.72,9,Grocery,0,0,58,2,48
941,57.65,10,Grocery,0,0,42,2,49
1316,185.7,9,Clothing,0,0,88,0,29
9932,19.57,21,Grocery,0,0,44,3,23
5185,250.56,7,Clothing,0,0,56,5,53
5580,104.09,9,Food,0,0,99,3,34
2018,414.17,0,Electronics,0,0,44,3,19
2191,54.27,23,Travel,0,0,93,3,27
3090,52.53,13,Clothing,0,0,72,2,29
1332,228.62,4,Grocery,0,0,39,1,64
8471,44.75,3,Electronics,0,0,68,1,45
968,63.46,15,Grocery,0,0,40,2,64
3821,77.77,8,Travel,0,0,72,3,33
1944,221.38,7,Electronics,0,0,78,2,40
2868,255.97,18,Food,0,0,39,2,44
8006,81.38,23,Electronics,0,0,69,2,47
74,304.18,4,Grocery,0,0,30,1,56
7830,17.98,12,Food,0,0,65,0,35
1948,28.71,17,Food,1,0,90,0,25
4624,211.0,14,Electronics,0,0,96,1,23
5712,621.41,9,Electronics,0,0,73,3,60
206,1.66,8,Grocery,0,0,58,2,67
1717,10.71,0,Grocery,0,1,59,3,43
3472,271.81,11,Travel,1,0,54,0,65
8029,133.79,8,Grocery,0,1,25,2,30
3695,76.18,4,Clothing,0,0,62,1,43
2589,49.86,9,Travel,0,0,44,1,33
275,128.9,7,Food,0,0,33,5,25
2706,296.26,14,Food,0,0,99,3,63
2468,7.25,11,Travel,0,1,29,4,41
2170,70.78,16,Electronics,0,0,28,2,69
741,111.81,0,Electronics,0,0,77,1,60
9682,4.37,20,Food,0,0,44,1,49
8747,29.16,23,Grocery,0,0,59,1,42
1018,151.06,21,Clothing,0,0,71,2,38
1365,237.77,15,Electronics,0,0,62,0,35
9137,194.7,22,Grocery,0,0,48,2,54
144,64.43,13,Electronics,0,0,92,1,67
9035,109.01,21,Electronics,0,0,88,3,23
1311,15.03,23,Electronics,0,0,90,5,60
1022,63.52,8,Electronics,0,1,97,2,23
2740,14.15,15,Food,0,0,78,1,20
4203,24.15,18,Food,0,0,62,2,37
972,497.15,8,Grocery,0,0,61,1,23
8111,124.63,5,Travel,0,0,78,0,63
1872,43.23,12,Food,0,0,47,3,63
6001,188.07,18,Travel,0,0,29,2,34
2240,49.28,13,Food,0,0,78,2,56
426,143.54,11,Electronics,0,0,30,2,62
5182,318.49,7,Grocery,0,0,89,0,43
2884,13.29,15,Electronics,0,0,77,3,66
9327,253.22,5,Travel,0,0,42,0,36
985,234.48,21,Clothing,0,0,53,2,48
5169,40.96,4,Grocery,0,0,69,3,32
1039,12.17,6,Clothing,0,0,72,0,50
3614,287.67,11,Electronics,0,0,72,1,68
6269,64.99,22,Travel,0,0,55,4,34
6275,160.87,18,Clothing,0,0,31,0,39
3991,15.7,20,Grocery,0,0,84,1,66
3948,166.04,23,Grocery,0,0,97,5,49
