amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age
75.29,18,Grocery,0,1,98,5,39
32.85,4,Food,0,0,90,3,33
54.24,17,Grocery,0,0,31,3,69
74.85,6,Food,0,0,25,1,31
209.6,0,Clothing,0,0,67,3,54
226.79,18,Clothing,0,0,84,2,52
381.02,17,Food,0,0,44,5,22
102.07,14,Travel,0,0,62,1,25
363.23,6,Electronics,0,0,49,1,61
382.12,15,Grocery,1,0,91,2,53
80.8,8,Clothing,0,0,66,5,53
130.57,21,Food,0,0,98,0,26
713.68,1,Grocery,1,0,80,1,59
413.12,11,Food,0,0,47,2,53
59.76,11,Grocery,0,0,91,4,50
222.38,8,Electronics,0,0,55,3,28
237.4,21,Travel,0,0,69,2,48
303.56,1,Grocery,0,0,56,1,66
13.59,11,Travel,0,0,96,2,30
149.59,7,Clothing,0,0,39,0,41
328.32,17,Travel,0,0,50,2,51
26.29,20,Clothing,1,0,83,1,47
100.48,13,Grocery,0,1,32,2,20
146.66,23,Food,0,0,48,0,41
82.8,10,Grocery,0,0,82,0,46
85.67,13,Electronics,0,1,76,1,43
125.88,20,Food,0,0,33,3,19
25.13,11,Travel,1,0,90,2,19
182.09,17,Grocery,0,0,97,2,63
178.16,17,Travel,0,0,89,2,59
631.88,11,Grocery,0,0,44,2,19
62.93,14,Travel,0,0,65,3,21
352.11,23,Grocery,0,0,32,1,52
241.46,15,Grocery,0,0,88,4,27
222.7,1,Electronics,0,0,33,2,26
119.16,0,Food,0,0,32,1,40
103.66,18,Travel,0,0,58,2,62
428.0,15,Travel,0,0,70,1,68
257.66,6,Food,0,0,35,0,22
128.68,13,Grocery,0,1,73,4,40
33.9,22,Food,0,0,80,5,28
130.22,21,Food,1,1,53,3,58
270.26,23,Food,0,0,96,5,48
195.95,15,Travel,0,0,49,3,52
158.52,10,Clothing,0,0,82,4,20
26.81,0,Food,0,0,83,0,28
51.75,8,Travel,1,0,93,1,33
154.81,18,Food,0,0,60,2,44
7.71,13,Travel,0,0,90,2,57
119.16,20,Clothing,0,0,88,1,62
353.03,16,Electronics,0,0,58,3,52
498.29,2,Grocery,0,0,62,1,39
315.52,21,Grocery,0,0,86,2,54
51.2,2,Clothing,0,0,27,3,49
28.08,5,Clothing,0,0,47,4,33
123.36,1,Clothing,0,0,91,3,40
405.28,10,Travel,0,0,75,2,39
84.03,6,Food,0,0,95,2,27
397.81,4,Food,0,0,79,0,69
55.69,13,Food,0,0,48,1,53
95.57,15,Clothing,0,0,71,2,32
28.31,1,Travel,1,1,52,4,27
45.44,18,Grocery,0,0,50,4,65
65.05,9,Grocery,0,0,46,2,20
154.92,3,Clothing,0,0,26,3,21
222.04,22,Travel,0,0,36,1,22
17.24,17,Clothing,1,1,30,2,29
704.21,21,Grocery,0,0,58,1,24
11.06,16,Clothing,0,0,34,1,18
130.15,6,Travel,0,0,66,0,26
368.59,3,Clothing,0,1,25,3,44
68.06,9,Travel,1,0,68,3,18
41.54,2,Travel,0,1,57,3,38
57.54,4,Electronics,0,0,61,0,57
78.18,15,Food,0,0,53,2,38
75.38,3,Clothing,0,1,56,0,56
91.3,0,Clothing,0,0,93,4,28
289.17,8,Food,1,0,60,0,27
22.21,22,Electronics,0,0,57,1,67
17.57,6,Travel,0,0,41,1,47
112.36,4,Clothing,0,0,50,3,37
294.42,7,Grocery,0,0,42,2,44
59.6,11,Food,0,0,63,2,39
539.09,15,Electronics,0,0,29,2,45
164.62,14,Travel,0,0,31,0,40
277.36,12,Clothing,0,0,51,1,28
119.47,6,Grocery,0,0,55,2,53
32.3,23,Grocery,1,0,34,1,62
100.11,12,Clothing,0,0,83,0,66
61.78,6,Clothing,0,0,37,2,64
74.07,23,Travel,0,0,44,1,45
274.96,11,Clothing,0,0,68,4,52
409.88,14,Electronics,0,0,73,3,55
507.93,19,Travel,0,0,42,3,66
58.03,0,Grocery,0,0,99,3,32
292.42,12,Food,0,1,35,3,32
5.55,7,Food,1,0,67,2,21
131.04,17,Grocery,0,1,70,1,37
18.31,1,Clothing,0,0,33,2,53
51.22,19,Electronics,0,0,87,6,43
356.69,13,Food,0,0,67,0,44
25.21,13,Clothing,0,0,90,2,19
295.7,16,Clothing,0,0,68,0,54
105.14,2,Travel,0,0,42,3,20
77.06,5,Grocery,0,0,81,3,46
502.61,0,Travel,0,1,55,1,64
48.62,16,Clothing,1,0,76,2,23
173.97,10,Electronics,0,0,73,4,32
59.77,1,Food,0,0,66,1,44
166.39,18,Grocery,0,1,96,0,20
225.69,15,Grocery,0,0,97,2,66
480.76,1,Travel,0,0,42,2,41
77.72,12,Food,1,0,45,2,24
170.35,13,Travel,0,0,76,4,51
142.99,2,Food,0,0,35,2,60
364.11,16,Food,0,0,72,2,42
132.17,22,Clothing,0,0,94,1,49
67.62,9,Electronics,0,0,26,1,52
297.01,16,Clothing,0,0,30,2,63
39.86,13,Food,0,0,45,3,18
125.23,0,Clothing,0,0,79,1,19
500.7,16,Travel,0,0,93,2,23
49.92,13,Travel,0,0,79,1,49
94.94,12,Grocery,0,0,60,0,29
60.58,10,Food,1,0,98,2,29
322.86,22,Travel,0,0,61,2,25
272.4,4,Travel,0,0,65,3,22
53.91,3,Food,0,0,46,2,35
160.89,8,Electronics,0,1,83,3,59
53.64,3,Clothing,0,1,36,5,45
405.85,4,Food,1,0,69,2,29
299.77,22,Clothing,1,0,95,4,57
18.67,15,Clothing,0,0,45,1,60
274.54,14,Travel,1,1,74,2,62
479.57,6,Electronics,0,0,57,3,68
222.78,7,Grocery,0,0,96,3,23
9.45,23,Food,1,0,50,0,58
37.17,6,Travel,1,0,83,4,30
116.71,13,Clothing,0,0,31,1,21
110.42,10,Clothing,0,0,45,3,68
102.06,0,Food,0,0,25,3,45
141.54,13,Clothing,0,0,41,0,21
381.77,17,Food,1,0,83,1,53
197.71,16,Clothing,0,0,38,3,26
53.77,3,Clothing,0,0,89,1,23
978.56,8,Travel,0,1,42,0,23
123.68,19,Grocery,0,0,56,2,28
635.23,1,Clothing,0,0,58,1,53
501.43,22,Grocery,0,0,67,2,68
70.85,21,Travel,0,0,43,2,50
336.88,3,Food,0,0,73,5,21
77.81,10,Clothing,0,0,59,1,33
211.17,11,Travel,0,0,28,3,30
41.07,5,Clothing,0,0,33,2,18
3.26,22,Electronics,1,0,29,1,25
19.66,1,Electronics,1,0,44,5,67
437.9,3,Travel,1,0,30,3,53
38.07,4,Electronics,0,0,35,3,66
714.76,12,Grocery,0,0,81,2,64
29.1,13,Clothing,0,0,95,0,48
60.95,16,Electronics,1,0,56,3,65
443.38,21,Grocery,0,0,76,2,65
37.92,3,Grocery,0,0,46,4,58
294.92,9,Electronics,0,0,98,1,41
316.38,16,Electronics,1,0,49,0,49
28.6,18,Food,0,0,73,3,54
25.02,17,Food,0,0,77,1,59
144.68,18,Grocery,0,0,29,3,40
55.37,15,Grocery,0,0,46,0,51
65.27,9,Electronics,0,0,27,5,36
9.34,6,Electronics,0,0,91,1,50
149.97,15,Food,0,0,55,4,52
33.11,19,Grocery,0,0,39,5,30
351.38,22,Clothing,0,1,96,2,25
372.2,10,Food,0,0,34,3,29
128.3,8,Electronics,0,0,34,2,42
149.86,10,Food,0,0,69,3,57
92.76,21,Clothing,0,0,34,2,39
129.03,20,Clothing,0,0,27,2,62
108.18,22,Food,0,0,38,2,21
37.36,8,Electronics,0,0,63,1,66
195.81,11,Electronics,0,0,40,1,20
124.4,9,Food,0,0,90,1,37
3.56,21,Travel,0,0,61,3,44
314.16,6,Food,0,0,93,4,32
16.61,1,Food,1,0,48,2,31
180.09,21,Clothing,1,0,46,1,32
1.69,12,Electronics,0,1,64,3,62
1.77,4,Grocery,1,0,99,3,65
107.3,19,Travel,0,0,55,2,54
541.43,2,Electronics,0,0,64,3,19
98.44,20,Clothing,0,0,58,6,63
79.82,4,Food,1,0,47,2,53
154.24,19,Electronics,0,0,55,2,38
139.99,22,Grocery,0,0,51,3,21
229.43,23,Clothing,0,0,76,4,18
243.59,23,Electronics,0,0,44,6,66
430.36,22,Grocery,0,0,46,2,55
88.76,18,Food,1,0,29,0,18
120.18,0,Food,0,0,84,0,35
59.75,12,Travel,0,0,73,2,20
108.73,17,Electronics,0,0,49,0,42
107.25,0,Travel,0,0,44,3,22
284.23,1,Food,0,0,31,2,38
205.92,7,Clothing,0,0,34,4,21
62.68,19,Grocery,0,0,54,1,24
52.62,21,Electronics,0,0,62,3,57
1.15,15,Grocery,0,0,56,3,61
26.39,9,Food,0,0,91,2,56
103.69,7,Food,0,0,66,2,52
139.42,14,Electronics,1,0,98,1,18
33.11,19,Travel,0,0,46,0,32
110.17,0,Travel,0,0,77,1,41
544.45,19,Food,0,0,73,2,66
61.43,7,Food,0,0,87,1,18
10.41,9,Food,0,0,99,0,50
35.99,10,Food,0,0,68,2,18
56.58,6,Food,1,0,61,1,26
152.05,13,Food,1,0,45,2,63
47.05,6,Electronics,0,0,97,3,60
140.65,4,Travel,0,0,70,2,42
472.02,4,Food,0,0,50,1,34
178.75,19,Travel,0,0,25,3,53
75.59,23,Food,0,0,73,4,45
91.06,7,Clothing,0,0,43,3,22
480.62,0,Travel,0,0,35,3,54
445.45,23,Clothing,0,0,90,4,66
173.88,6,Travel,0,0,65,1,34
133.39,22,Grocery,0,0,73,2,67
50.58,6,Clothing,0,0,38,3,55
434.65,9,Electronics,0,0,51,1,33
145.99,18,Grocery,0,1,39,4,50
48.75,7,Electronics,0,0,27,1,63
36.14,14,Clothing,1,0,75,2,69
313.24,23,Food,0,0,32,2,62
101.35,12,Clothing,0,0,27,1,65
146.91,4,Clothing,0,0,51,8,51
98.94,16,Travel,0,0,72,1,49
10.44,2,Electronics,0,0,70,0,44
96.39,13,Clothing,0,0,96,1,25
51.09,13,Travel,0,0,74,1,67
169.34,14,Electronics,0,0,45,2,22
240.7,4,Grocery,0,1,78,0,31
117.91,20,Grocery,0,1,69,5,36
147.3,18,Clothing,0,1,65,6,42
490.26,17,Electronics,0,0,42,1,51
220.75,4,Clothing,0,0,74,3,23
106.54,21,Food,1,0,67,2,47
101.59,23,Travel,0,0,34,6,53
88.1,17,Travel,0,0,55,1,37
166.53,18,Electronics,0,0,74,4,29
229.56,3,Grocery,1,0,47,2,31
342.85,21,Grocery,0,0,94,1,58
71.14,21,Food,0,0,76,2,45
45.07,8,Electronics,0,0,45,3,46
71.91,15,Grocery,0,0,38,2,20
140.83,2,Travel,0,0,40,2,26
6.6,10,Clothing,0,0,32,3,67
439.62,17,Clothing,0,0,79,1,21
20.35,15,Electronics,0,0,58,1,25
339.23,21,Electronics,0,1,45,4,21
47.44,13,Grocery,0,0,74,0,59
176.98,15,Clothing,0,0,60,1,60
252.63,1,Electronics,0,0,40,1,27
14.55,22,Travel,0,0,95,2,37
155.41,6,Food,0,0,87,3,38
79.05,22,Electronics,0,0,35,0,64
46.14,15,Electronics,0,0,89,2,56
113.16,20,Travel,0,0,27,1,67
56.82,6,Food,0,0,71,3,35
113.98,11,Food,0,0,54,2,44
79.04,16,Electronics,0,0,63,0,22
203.35,2,Electronics,0,0,31,2,21
189.59,0,Clothing,0,0,81,5,20
22.55,4,Food,0,0,96,3,46
13.4,2,Travel,0,0,97,2,45
54.1,15,Electronics,1,0,41,5,47
107.16,7,Grocery,0,0,49,4,69
9.5,0,Travel,0,0,55,5,60
105.69,9,Electronics,1,0,58,0,59
144.0,8,Grocery,0,0,80,2,52
5.57,12,Electronics,0,0,71,3,22
39.22,7,Clothing,0,0,42,3,68
205.0,18,Clothing,0,0,78,3,63
48.74,3,Clothing,0,0,29,3,55
259.37,3,Clothing,1,0,85,1,35
229.51,12,Food,0,0,71,2,18
170.96,23,Electronics,0,0,77,4,64
649.44,17,Travel,0,0,65,2,69
47.42,15,Travel,0,0,71,0,62
456.34,21,Travel,0,0,95,1,61
10.2,14,Clothing,0,0,61,2,26
158.47,1,Grocery,0,0,51,1,49
125.93,14,Travel,1,0,56,1,51
35.1,22,Grocery,0,0,47,1,55
103.16,2,Food,0,0,65,3,63
116.02,17,Food,0,0,87,4,21
337.78,15,Food,0,0,79,0,25
156.89,1,Electronics,0,0,28,3,38
124.88,1,Electronics,0,0,45,2,50
198.4,17,Travel,0,1,98,1,54
474.87,7,Travel,0,0,41,1,69
421.73,22,Food,1,0,79,3,18
24.23,19,Food,1,0,29,2,65
0.42,22,Grocery,0,0,34,1,46
458.9,5,Travel,0,0,39,1,57
301.73,5,Travel,0,0,73,0,50
630.11,7,Clothing,0,1,51,1,30
19.59,1,Travel,0,0,49,1,20
12.6,21,Clothing,0,0,34,1,65
58.18,3,Travel,0,0,97,0,28
429.64,13,Clothing,0,0,33,4,18
147.85,16,Grocery,0,0,90,1,62
99.35,23,Electronics,0,0,42,2,48
114.27,22,Travel,0,0,51,5,45
197.77,4,Food,0,0,67,0,23
479.09,17,Electronics,0,0,85,0,54
28.6,8,Food,0,0,61,2,54
154.65,21,Food,0,0,27,5,61
366.76,0,Grocery,0,0,27,0,44
131.05,4,Clothing,0,1,96,7,26
164.49,19,Grocery,0,0,46,4,19
509.81,19,Travel,0,0,80,0,49
189.83,23,Travel,0,0,82,1,27
221.78,1,Grocery,0,0,80,1,38
283.63,5,Food,0,0,61,1,68
47.14,9,Food,1,0,36,4,37
351.87,23,Electronics,0,0,32,0,24
10.59,22,Travel,0,0,37,3,64
27.16,9,Clothing,0,0,30,1,45
128.02,15,Clothing,0,0,48,1,24
208.34,12,Food,0,0,67,0,47
222.05,0,Travel,0,0,33,2,60
55.54,1,Travel,0,0,59,0,61
157.41,22,Travel,0,0,89,4,28
119.1,9,Travel,0,0,47,3,34
272.84,13,Travel,0,0,47,2,45
180.87,15,Clothing,0,0,73,5,47
87.52,21,Grocery,0,0,83,2,57
16.21,2,Food,0,0,59,2,64
250.02,8,Food,0,0,66,1,57
301.5,7,Food,0,0,74,2,55
79.97,21,Electronics,1,0,38,0,68
163.0,20,Grocery,0,0,36,3,37
166.44,10,Food,0,0,95,1,30
334.11,15,Clothing,0,0,37,6,44
46.27,16,Electronics,1,0,90,1,21
193.58,23,Food,0,0,69,2,63
111.15,13,Grocery,0,1,69,1,29
174.78,9,Grocery,0,0,54,2,46
264.86,23,Grocery,0,0,29,1,52
189.1,5,Grocery,0,0,67,0,39
94.11,6,Food,0,0,39,4,29
97.62,19,Food,0,0,77,0,54
95.34,3,Electronics,0,0,71,3,20
31.36,4,Electronics,0,0,88,4,69
93.0,6,Electronics,0,0,53,1,27
51.12,23,Clothing,1,0,32,3,54
79.9,3,Electronics,0,0,76,4,64
193.51,22,Travel,1,0,40,4,53
264.0,21,Electronics,0,0,25,0,56
150.19,4,Electronics,0,0,61,0,35
351.99,11,Grocery,1,1,76,2,21
1038.25,18,Electronics,0,0,65,0,48
101.29,22,Food,0,0,25,1,42
15.64,1,Electronics,0,0,36,3,23
483.96,13,Travel,0,0,67,4,68
61.24,2,Clothing,0,0,43,3,55
46.39,15,Food,0,0,39,4,44
131.82,9,Grocery,0,0,89,3,24
305.94,4,Travel,0,0,80,3,18
67.47,6,Clothing,0,0,90,4,45
311.92,10,Travel,1,0,26,1,36
168.04,13,Clothing,0,0,34,2,42
169.94,5,Grocery,0,0,98,3,58
111.03,6,Clothing,0,0,64,4,29
157.72,0,Travel,0,0,94,3,45
143.3,1,Grocery,0,0,85,0,50
55.5,4,Travel,0,0,79,0,49
177.15,18,Grocery,0,0,53,2,61
182.55,10,Travel,0,0,59,3,68
40.46,5,Grocery,0,0,71,3,60
150.14,19,Food,1,0,94,1,33
527.75,21,Electronics,0,0,44,2,45
237.69,10,Clothing,0,0,66,1,45
186.29,23,Clothing,0,0,78,0,65
129.3,5,Electronics,0,0,70,2,33
542.37,11,Clothing,0,0,47,1,26
755.1,7,Food,0,0,42,3,68
26.51,4,Clothing,0,0,35,2,42
225.79,8,Food,0,0,73,5,39
22.96,12,Travel,0,0,41,2,25
4.27,4,Travel,0,0,54,0,58
122.77,4,Electronics,0,0,89,3,35
141.43,19,Clothing,0,0,82,4,31
112.75,5,Electronics,0,1,55,1,53
10.18,18,Electronics,0,0,86,0,22
273.74,0,Grocery,0,0,99,2,67
195.17,23,Grocery,0,1,26,2,30
180.48,23,Travel,0,0,69,4,62
4.96,11,Electronics,0,0,95,1,24
292.61,18,Grocery,1,0,53,1,60
30.53,13,Clothing,0,0,90,2,46
364.86,1,Grocery,1,0,69,1,46
69.58,3,Travel,0,0,93,2,31
491.51,12,Electronics,0,0,59,4,26
74.11,4,Electronics,0,0,88,1,56
72.64,21,Clothing,0,0,88,3,50
263.2,22,Grocery,0,0,57,5,34
129.2,20,Travel,0,0,42,4,29
128.56,13,Food,0,0,83,1,65
139.38,15,Travel,0,1,81,2,53
973.32,2,Clothing,0,0,95,3,40
3.34,18,Food,0,0,65,5,54
384.45,6,Clothing,0,0,63,2,63
70.66,14,Food,0,0,48,0,19
9.0,4,Food,0,0,98,0,28
218.01,16,Grocery,1,0,35,3,67
45.2,16,Electronics,0,0,71,3,68
111.04,19,Electronics,0,0,67,3,66
254.09,22,Clothing,0,0,66,1,27
209.35,16,Grocery,0,0,81,2,56
116.11,14,Grocery,0,0,33,1,57
169.35,23,Clothing,0,0,58,4,26
131.66,16,Food,0,0,38,3,22
103.92,18,Food,0,0,97,0,62
81.27,6,Travel,1,0,71,5,37
278.34,10,Travel,0,0,85,1,25
192.16,18,Clothing,0,0,81,0,56
25.58,20,Food,0,0,57,1,59
69.97,23,Electronics,0,0,48,1,49
283.37,9,Clothing,0,0,92,2,27
167.77,3,Clothing,0,0,82,2,37
33.02,17,Food,0,0,45,3,31
257.72,8,Clothing,0,0,43,2,66
171.77,0,Electronics,0,0,79,0,69
147.42,14,Travel,0,0,64,4,32
39.04,15,Food,0,0,95,3,44
715.23,2,Travel,0,0,95,1,29
226.57,21,Electronics,0,0,98,1,64
201.21,9,Food,0,0,70,3,20
163.52,0,Grocery,0,0,47,2,48
395.13,1,Grocery,0,0,38,5,41
52.47,4,Grocery,0,0,54,1,38
65.26,11,Travel,1,0,83,3,39
158.11,22,Grocery,0,0,68,2,18
310.31,10,Grocery,0,0,35,1,34
125.14,0,Grocery,0,0,76,1,32
480.2,18,Travel,0,0,96,3,47
87.22,8,Food,0,0,33,1,32
241.47,2,Clothing,0,0,28,0,50
294.88,14,Food,0,1,86,2,41
120.96,8,Clothing,0,0,92,1,52
84.52,9,Clothing,0,0,28,1,24
203.72,9,Grocery,0,0,58,2,48
57.65,10,Grocery,0,0,42,2,49
185.7,9,Clothing,0,0,88,0,29
19.57,21,Grocery,0,0,44,3,23
250.56,7,Clothing,0,0,56,5,53
104.09,9,Food,0,0,99,3,34
414.17,0,Electronics,0,0,44,3,19
54.27,23,Travel,0,0,93,3,27
52.53,13,Clothing,0,0,72,2,29
228.62,4,Grocery,0,0,39,1,64
44.75,3,Electronics,0,0,68,1,45
63.46,15,Grocery,0,0,40,2,64
77.77,8,Travel,0,0,72,3,33
221.38,7,Electronics,0,0,78,2,40
255.97,18,Food,0,0,39,2,44
81.38,23,Electronics,0,0,69,2,47
304.18,4,Grocery,0,0,30,1,56
17.98,12,Food,0,0,65,0,35
28.71,17,Food,1,0,90,0,25
211.0,14,Electronics,0,0,96,1,23
621.41,9,Electronics,0,0,73,3,60
1.66,8,Grocery,0,0,58,2,67
10.71,0,Grocery,0,1,59,3,43
271.81,11,Travel,1,0,54,0,65
133.79,8,Grocery,0,1,25,2,30
76.18,4,Clothing,0,0,62,1,43
49.86,9,Travel,0,0,44,1,33
128.9,7,Food,0,0,33,5,25
296.26,14,Food,0,0,99,3,63
7.25,11,Travel,0,1,29,4,41
70.78,16,Electronics,0,0,28,2,69
111.81,0,Electronics,0,0,77,1,60
4.37,20,Food,0,0,44,1,49
29.16,23,Grocery,0,0,59,1,42
151.06,21,Clothing,0,0,71,2,38
237.77,15,Electronics,0,0,62,0,35
194.7,22,Grocery,0,0,48,2,54
64.43,13,Electronics,0,0,92,1,67
109.01,21,Electronics,0,0,88,3,23
15.03,23,Electronics,0,0,90,5,60
63.52,8,Electronics,0,1,97,2,23
14.15,15,Food,0,0,78,1,20
24.15,18,Food,0,0,62,2,37
497.15,8,Grocery,0,0,61,1,23
124.63,5,Travel,0,0,78,0,63
43.23,12,Food,0,0,47,3,63
188.07,18,Travel,0,0,29,2,34
49.28,13,Food,0,0,78,2,56
143.54,11,Electronics,0,0,30,2,62
318.49,7,Grocery,0,0,89,0,43
13.29,15,Electronics,0,0,77,3,66
253.22,5,Travel,0,0,42,0,36
234.48,21,Clothing,0,0,53,2,48
40.96,4,Grocery,0,0,69,3,32
12.17,6,Clothing,0,0,72,0,50
287.67,11,Electronics,0,0,72,1,68
64.99,22,Travel,0,0,55,4,34
160.87,18,Clothing,0,0,31,0,39
15.7,20,Grocery,0,0,84,1,66
166.04,23,Grocery,0,0,97,5,49
139.86,14,Electronics,0,0,68,6,44
194.99,22,Food,0,0,46,2,51
406.04,14,Grocery,0,0,57,1,36
203.32,17,Travel,0,0,69,5,69
308.92,14,Clothing,0,0,92,1,25
52.92,6,Clothing,1,0,30,0,67
124.79,22,Food,0,1,29,3,65
87.2,4,Clothing,0,0,42,1,53
19.07,10,Food,0,0,40,2,25
24.73,16,Travel,0,0,90,3,23
21.06,7,Grocery,0,0,96,3,49
415.22,12,Travel,1,0,87,2,48
1.12,20,Clothing,0,0,61,2,21
219.69,3,Travel,0,0,68,0,34
51.9,21,Food,0,0,40,4,41
107.24,21,Electronics,1,1,69,3,40
124.99,7,Clothing,0,0,85,2,20
398.71,0,Clothing,1,0,95,1,27
138.65,6,Food,0,0,36,1,57
369.01,4,Clothing,0,0,39,0,35
410.95,18,Clothing,0,0,57,0,45
51.55,12,Grocery,0,0,27,7,25
0.84,20,Travel,0,0,43,1,36
630.64,18,Clothing,0,0,30,4,25
81.01,2,Electronics,1,0,90,1,29
173.97,15,Food,0,0,35,1,61
127.58,13,Food,0,0,52,3,42
43.81,20,Grocery,0,0,72,2,61
149.17,21,Grocery,0,0,54,2,43
14.62,17,Electronics,0,0,52,5,41
47.5,8,Clothing,0,0,64,4,46
84.98,20,Clothing,0,0,52,2,54
110.66,14,Travel,0,0,25,5,61
117.52,13,Travel,0,0,49,0,42
54.18,13,Electronics,0,0,91,2,27
241.3,6,Grocery,0,0,33,3,65
40.51,3,Electronics,1,0,34,1,36
135.84,22,Food,0,0,48,4,31
347.55,23,Grocery,0,0,61,2,52
148.63,11,Food,0,0,68,2,40
278.68,5,Grocery,0,0,35,1,21
213.72,0,Travel,0,0,90,3,48
205.23,8,Electronics,0,0,48,2,66
65.47,18,Travel,0,0,50,3,26
178.24,5,Grocery,0,0,55,2,19
71.51,21,Clothing,0,0,33,3,53
102.46,1,Electronics,0,0,77,3,63
53.36,17,Clothing,0,0,68,1,37
116.02,5,Food,0,0,68,4,55
86.86,16,Food,0,1,45,4,22
20.29,13,Clothing,0,1,79,1,64
11.4,8,Food,0,0,58,1,46
182.05,4,Food,0,0,81,2,64
157.5,2,Clothing,0,0,99,1,39
77.54,9,Grocery,0,0,80,1,23
142.55,6,Clothing,0,0,72,3,21
195.86,7,Food,0,0,58,2,47
156.08,9,Grocery,0,0,46,2,60
76.17,22,Clothing,0,0,71,3,25
607.32,23,Grocery,0,0,86,2,64
201.54,5,Clothing,0,0,59,4,20
29.56,0,Travel,0,0,47,4,35
109.17,6,Clothing,0,0,53,4,28
4.32,7,Food,0,0,92,3,40
605.0,16,Food,0,0,92,3,36
280.31,16,Grocery,0,0,38,1,48
90.68,1,Electronics,0,0,90,3,59
212.31,4,Grocery,1,0,91,0,31
24.59,2,Grocery,0,0,69,1,33
4.36,11,Electronics,0,0,35,0,29
81.87,21,Clothing,0,0,31,5,62
17.67,21,Travel,0,0,39,2,25
63.8,19,Clothing,1,0,51,6,69
148.88,0,Travel,0,0,38,0,59
257.18,4,Clothing,0,0,42,2,34
243.64,6,Electronics,0,0,79,0,28
203.47,5,Grocery,0,0,72,2,69
87.31,1,Travel,0,0,61,3,60
2.37,8,Grocery,1,0,30,0,54
708.45,8,Electronics,0,1,58,1,50
182.79,6,Travel,0,0,70,0,43
53.85,18,Food,0,0,39,2,63
112.23,16,Grocery,1,0,75,2,45
197.27,14,Grocery,0,0,25,1,33
96.46,11,Grocery,0,0,52,1,37
191.13,11,Clothing,0,0,97,2,61
97.3,14,Food,0,0,73,2,52
31.31,7,Grocery,0,0,62,2,26
175.95,22,Grocery,0,0,99,3,35
96.33,23,Grocery,0,0,85,5,34
198.05,14,Clothing,0,0,37,0,45
820.24,14,Travel,1,0,98,3,66
20.29,21,Food,0,0,73,4,66
1053.28,16,Electronics,0,0,84,0,51
109.63,20,Food,0,0,57,0,38
85.0,15,Food,0,0,62,1,28
185.98,14,Grocery,0,0,64,2,45
292.25,15,Travel,0,0,96,0,60
85.47,9,Travel,0,1,37,1,50
80.77,23,Food,0,0,68,4,34
239.06,1,Travel,0,0,77,2,44
56.64,4,Food,0,0,86,0,36
64.95,6,Electronics,0,0,60,1,65
123.88,20,Electronics,0,0,54,3,62
184.25,13,Electronics,0,0,33,2,47
152.27,10,Grocery,0,0,60,4,40
180.29,3,Food,1,1,33,2,33
3.37,13,Grocery,0,0,89,4,66
6.12,23,Electronics,0,0,77,1,65
16.73,15,Travel,0,0,39,1,53
168.46,9,Clothing,0,0,79,3,29
154.84,23,Food,0,0,60,4,56
171.97,13,Clothing,0,0,82,3,48
40.23,6,Clothing,0,0,97,6,31
121.13,8,Food,0,0,96,2,40
44.56,9,Grocery,0,0,53,5,62
497.21,15,Grocery,0,0,93,2,68
26.78,2,Food,0,0,31,2,25
58.11,10,Travel,0,1,31,1,41
165.36,19,Travel,0,0,37,0,68
24.41,11,Food,0,0,61,2,46
129.22,15,Grocery,0,0,45,0,32
170.16,4,Electronics,0,0,80,4,29
4.1,3,Travel,0,0,52,2,21
73.1,4,Grocery,0,0,69,2,69
74.87,20,Travel,0,0,62,4,35
38.28,3,Clothing,0,0,38,3,60
80.4,5,Food,0,0,52,2,68
46.52,16,Grocery,0,0,85,2,26
182.36,3,Travel,0,0,39,3,68
486.14,14,Grocery,0,0,57,1,65
104.96,19,Food,0,0,69,2,41
508.03,0,Travel,0,0,41,2,53
51.06,16,Grocery,0,1,64,2,39
456.3,4,Grocery,0,0,43,2,47
869.46,10,Grocery,1,0,67,3,34
37.46,19,Electronics,0,0,29,4,65
106.16,7,Electronics,0,0,40,1,30
175.58,21,Electronics,0,0,62,3,49
14.81,14,Travel,0,0,50,6,69
383.0,19,Electronics,0,0,97,0,28
382.03,4,Electronics,0,0,47,1,39
53.23,4,Food,0,0,57,1,57
21.48,18,Electronics,0,1,92,1,67
264.34,16,Electronics,0,0,86,2,48
161.74,20,Electronics,0,1,33,1,32
60.68,11,Travel,0,0,39,4,22
414.62,12,Grocery,0,0,82,2,64
397.54,17,Electronics,0,0,34,0,21
171.82,4,Travel,0,0,60,3,33
95.54,7,Food,0,0,31,1,24
75.62,1,Travel,0,0,81,2,66
26.79,17,Food,0,0,27,1,22
90.21,13,Travel,0,0,68,3,40
143.82,16,Electronics,0,0,91,1,22
179.85,11,Food,0,0,27,1,47
82.3,20,Food,1,0,93,3,52
1.93,5,Electronics,0,0,99,3,18
279.73,6,Food,0,0,56,1,69
177.67,18,Food,0,1,44,2,34
198.26,1,Grocery,0,0,36,2,68
103.94,21,Electronics,1,0,42,2,22
48.31,13,Electronics,0,0,64,0,63
291.87,14,Electronics,0,0,58,2,24
42.09,4,Food,0,0,79,1,18
186.9,10,Electronics,0,0,87,1,44
1.5,1,Clothing,0,0,36,3,33
110.68,0,Grocery,0,0,45,2,46
10.11,15,Travel,0,0,75,3,31
11.21,12,Travel,0,0,66,1,37
